7141836AAC1F80BC 7CCABAAD2198AEA2 0 0
B75FFF6F9D540111 120E56D8FAF581DD 1 1
C2CF591D0A1B3CE5 F3003EA92036B99D 2 2
0DC1AE5A7DB74D24 A11849458F758237 3 3
F7D4A8F2D5CDEA20 7541847E06925C0E 4 4
CFBD6E38918E89D7 5E94435393724C43 5 5
9FE94083E9457772 A896F971A5B2FA36 6 6
5621FCF947D5BE5A 3F556EF31396945E 7 7
6000A3B9AFEC78D2 EA213A095D14186E 8 8
75FE7A298A99B7AD C5E80C1B722FE598 9 9
0CD7DC7CE4E8DD1D 36E2BE83026892AE a a
2923A7F0A21C6C1F 12BEA5488BA85BC5 b b
4B80C8FD4037BED1 CB63E18FA8FF7C2C c c
7BD40F3DFF767764 01A28954D8B2B119 d d
C2AB1F3BB875FF1F C3E47B039E766DEC e e
8313FB2CD7C9EF3F 34BD07D6C2566C05 f f
15C188BE04BC63B8 082B8EFA92538584 10 10
A2249E5ACD32D6C2 216C31CFDD8C61D4 11 11
34EA7877B2E809F3 B820109BE72ED3FF 12 12
75D3F6AD4A618D06 33ACC0199ADD572E 13 13
0F5C3D35EF09995D 10F88F655CBFA979 14 14
A532AEA88DD13D02 A6433AD49FE7F517 15 15
F0229F69AA7E5A93 CABE14566CFE33F2 16 16
AC25F4FF51216E39 DBEA73529241353C 17 17
D3D8321EE1B477D3 02EC21486D2A49D2 18 18
C8A9A37F9C4DD244 78FE37D0D3AAF7BB 19 19
C4A10F7BB73926FA 7FF6A18C386D7416 1a 1a
3C64F3F9B4591FB6 66C58E91B976024E 1b 1b
63AC8A0FF6DE000E E35C85D4B495B18E 1c 1c
26A625B1FFDEE875 C268BC0206DB4C69 1d 1d
EE75FDFDA2890811 D140DAEC4B19870D 1e 1e
D627F3AC68EECF90 3F956FE7E38D2408 1f 1f
408911F0F70E051D 74D0C2FB0F66F9AB 20 20
E10C609A5190A679 3CA76C94D7C18BE4 21 21
933A4A7F8EC1C260 76DCAB07676E1C14 22 22
B8F63E1384A8E011 E877F516C345A3D6 23 23
DF2A1F8CB9C2B7E1 27523748037161F6 24 24
E6A7439B413F2AB7 0FCEBE4CE82CB67F 25 25
17D9E47DC6F7DAF9 8D776E8AD9E82376 26 26
2FBB5DBE2D5CFF66 8AD0969AC4C43583 27 27
60B3EED577AB4ED9 92D7B42E047282E5 28 28
D0F06FC17B4CEC05 C7983871ED7C5005 29 29
68B8E0A01F47DA32 C6E77E0CD8F404EE 2a 2a
B3A7E0FFF7969C91 D8E62896CB9B540F 2b 2b
BB78C4B7D84F6275 66D3031EEA450728 2c 2c
4A14A661193F61ED 6581AD03AAF2D6A7 2d 2d
0B1AF900DD97219A F77466D591EFFAF4 2e 2e
37986C0E60658017 5000A411D43CA017 2f 2f
ADF6E1EA848CDEEE 699A49D301BB7F21 30 30
21F5EC4440F0D6F8 F3392DDAF29C4B33 31 31
1C166394E781A172 CC8E1E6F94A57AE6 32 32
1DD0EF1BA4380FB4 FF611CD467FC2BFF 33 33
81F8D2DB08B5476D 4BFAA37AC1CB5553 34 34
2A58F86C5CEB0551 7B0331A60095B48A 35 35
F06E1CDB8D8DA568 DBECBA842FD66F29 36 36
3CE8BF5C53172DDE F31664145F8895FC 37 37
2D48466F83DCACBC 4F99EA58F44F8B0A 38 38
EE67C1C306E9FDCE BB617995114B469A 39 39
8A622F5DFFD39CA8 7BA38ABD05919A37 3a 3a
A0CA657C1C69F598 2C1D3765A3454690 3b 3b
C2E9F67512A33A90 123D155072BEF6DB 3c 3c
E218A5994C2B5AC3 3B2D5C965A76BF80 3d 3d
34D6773619B7F88C B3ACE7C40662EA91 3e 3e
8C89135C28C0EF2E 65C32281061FE0C3 3f 3f
6849EF2BB7A863BA 5F728A2727178A71 40 40
C22D02A8B3BA4C5B 39E8257A44FC5801 41 41
60582A5374261CA4 57B6C2D12404AFC2 42 42
A93ED8DAA837F82E CFE5846656AF1581 43 43
6CD949C9E7851A1A E7C821D4252EA772 44 44
B58A1CF10E12DF9D ECB3CEB41C4F29B6 45 45
3A4DD24EF22A61BF 3890BB01A0CB75F3 46 46
1F68F8BF5591BF84 38AD3C53EEAB220A 47 47
57A59159735D1997 061782FC7F29E82A 48 48
80B47B13FEA233EE 5974A26DF7D9D992 49 49
E7A7426CAD5189E4 E93805D426C7C23B 4a 4a
E041AE43B00AFB20 510260D66D400E7B 4b 4b
15EB8798F0C7897F 79F0D027092A789B 4c 4c
