1 128AA940B9A849BF 0
1 DEC5E96A12B6D91F 0
2 7438BB96FBE0E56C 0
2 55344CF5FF73F847 0
1 6149963ED02DDAF1 0
3 39CE9C6BF0EBDBC6 0
2 5958724C6A030E4A 0
3 06594DF4423EC84B 0
1 E01B8EBABE62C712 0
1 E10B2CB62988ADC3 0
0 D5DD47BE678EB3A3 0
2 A5561EB4A4C70808 0
0 99205DABB40F51B8 0
0 4529CDC755C3D029 0
1 86F222426B9328A8 0
1 D27E3DFB5264EBE5 0
1 66C95473035267BD 0
3 AA1C76E44C1BCC03 0
3 43297E81FB5D0FD9 0
1 3960A0AA6E741E1F 0
1 B643EEDB567CB433 0
3 3CE9DFEF5B57669F 0
0 8548A1D92CB43984 0
1 073C52636BA815AA 0
0 E643012E47E1D812 0
0 9EEDBCD6B4E1B0FD 0
1 12A9D0FACD4821DE 0
3 A4EC96A1E5E12D1D 0
2 1A00A6EE96EB30B3 0
3 3CD188352C04FBE5 0
2 869C206373DD8D48 0
1 372FD1FFD5210925 0
2 67805C1157486D78 0
1 1570A8AEA371DCB3 0
2 FC63E061BAFC9ACA 0
1 BAFB5DAFE001DA7E 0
3 60912D127492BBDC 0
1 A188AB49EDD5CA82 0
1 0A88BA82DC115041 0
0 E0FC258FDBBBB3EB 0
0 B0F9C341F3A00B1C 0
2 3686611094BBD5FE 0
0 A891DEFAA95D0143 0
3 9EACB8D8F5D692C1 0
1 D50DA09E66D96945 0
3 EF6E848F6B756AA0 0
0 E5BEB2FD9717C44B 0
3 4AE9D8214F614DC9 0
1 1C842F1B2487E0D7 0
1 9458D32830DEF104 0
0 AE300FA949601148 0
2 AB0F2294D1F26A5F 0
1 EE4F809205966AF1 0
3 1FD5B2516799C628 0
0 A1A15EF4AFBB8AB7 0
3 658BD75EED0BFB47 0
1 63D2439ED139E02A 0
0 A3CE461418FD3AFC 0
2 7758A60FFF5AF75C 0
0 5AADE69E45AED149 0
1 0BDD93CC8625EE45 0
1 834775154062DBD9 0
3 18D73259B55FF511 0
0 14709A70AF5879A6 0
0 CEE981B9C1F85742 0
0 AADFCFA6B4CAD0BB 0
1 A7686D689DE1522B 0
3 1A6A9B7B67C1A838 0
3 A65A065FE3B4D169 0
3 1865B46C28E1616A 0
2 3E509A190948DD70 0
0 842BF73E659E1F0B 0
0 74A79B8CA7F0F072 0
3 FE4FBDF340B0DFA7 0
2 8B5F2A1C8C307B2F 0
3 7D9C79465300889F 0
3 F589BF613D76587C 0
2 6D512ABA33034AB4 0
2 77D21ABDA11782EB 0
3 6A91B5335751F3FA 0
0 E72AAF9C02F225C2 0
2 1DF37F4CE851285C 0
0 71E24183E6444831 0
1 D0E2DA4AF3BC6921 0
3 D2C3A67A2CF43563 0
0 BF2D6B8AEA7FD44A 0
0 AB611EB3F072D92E 0
3 E34B8047412A9715 0
1 83C667DF2FCBB8C8 0
1 76B2A86CC2D3328F 0
3 3A886C9144F9DE3C 0
1 CC409DE7CD68F041 0
2 0E3DAF5340C82E0C 0
3 F176E43B15332164 0
3 2192A6AE9B1B4FD5 0
1 4F4FE854830CE013 0
2 6D14EF73B2D30BEF 0
1 26B4FC46623E2939 0
2 363753B969FA6FAE 0
0 D2B7BE33A3C51585 0
2 51CD288271D32E7E 0
2 B85A4B5DE6FF9F6C 0
2 758D0E8B321F96D3 0
0 4979CF23A6E772F1 0
2 C6D51CDF628CAF49 0
1 69971D62F7FD5352 0
1 B90CB1834CD5D76F 0
1 D9BA58EEE0A27524 0
0 31E29FEF5767989C 0
2 DDDFA51807782C80 0
2 22770C8868B866C2 0
1 02CE1CDCDCB33A8E 0
1 4FB330F8A5C19411 0
3 F22AF80B08A18395 0
3 D8ABAC6360DD9ADB 0
1 8ED0BE4C85A397A9 0
0 5637E2C803955B65 0
0 DCCA1181A3D28210 0
1 489D8753FCD8ECB9 0
2 EA5ABBBF2ED3F2E7 0
2 859B9FBE674F8D41 0
1 062C4703F68EA6AA 0
3 C69DE778FC8E7D9A 0
0 2746C50BBF47626F 0
2 955B06519A2B3C07 0
3 2A18B1675BE7FCE6 0
1 D48C9AA77B26CF8A 0
1 1657E96A6192E361 0
2 95D171ACF81C7A94 1
1 214FF3C0DFD5790E 1
1 925AA0FEAE2DFFCF 1
0 37477C096AD52C3C 1
1 B2FD7403219405DF 1
2 1A47885E78F5D8E5 1
3 502E7823F11F6150 1
0 C924C3B7F528EF97 1
2 7C0F195206BC443A 1
0 6757385A1412BDB7 1
2 BEAF6DB8BA2DD345 1
2 484132BBEFDBE5D6 1
0 40935D15D74AB1B9 1
0 F5E717417F7516DF 1
2 2296F36E7526CC8D 1
3 39A3373BA42DCE23 1
0 A57F33FDB18FF8C7 1
3 100C5BC4DC43A07B 1
3 077BD4653D306A35 1
3 36A83C918506CCB1 1
0 CF07D98D909DE43B 1
3 7C5D0F28F528AFB5 1
3 72719716202B07C6 1
1 5B54E8FB65D1E021 1
0 BF85A6167CF0FF4D 1
0 F8A6EBD9C3604795 1
0 2E05ED1071C1D605 1
1 B4898550B72F2DB9 1
0 CCBD1814261E603F 1
2 DE2A26518A1851F8 1
2 70797953CF9865F1 1
2 A0709655D133408A 1
1 600C9CF54E01B453 1
2 E40683A9831E6050 1
2 223CA6B4220E5510 1
0 1AF113A58E2FE353 1
3 D8B94EC73ACA87A7 1
0 DF34D60017EA84D8 1
2 2A5D4C092F53B8F0 1
1 08109FE29D508AC3 1
1 F54DA52A584607C5 1
3 D2D6B6C8E194D866 1
3 F9CEAFB0B8B23A51 1
3 1B805B49DFC088C5 1
3 FDD9F2FF506755EC 1
3 C21FB23FBFE54F6C 1
0 66B7EE901D0A8D5C 1
3 B0CD3647E62C234F 1
2 9142C58226F17B8B 1
2 81F49B7183093E73 1
2 F248D198052CCFDB 1
3 2B8CACA8FF3E18B5 1
1 AFB7A4953CD04B21 1
1 F74EAB8E234EBA1D 1
2 273C44ACC07C8E7F 1
1 601343EF5578519E 1
1 CBCB3F2E7CEA1870 1
3 3D7BCFDB40F4224E 1
1 6C1C05F5CC953590 1
2 4B841EE6904E1533 1
3 C921AD4B8CA2AAD4 1
1 0E415D4D2009AB0F 1
3 AC28951A8CD04963 1
0 41021C2D18214937 1
1 42744711AEAFC3A4 1
3 EF043119CDAD0DCC 1
3 D37F8D1A8FB4F6BA 1
0 83AE58778FE7CF83 1
1 817214898A31D10F 1
0 EB45633222CFAE98 1
3 5A3F9F9418FE2A1C 1
0 74192DFE8E455AAE 1
1 96D115A743AE3899 1
3 746631EF071908FA 1
0 EE961D74235FBD59 1
0 890010A257C34832 1
2 3FE13985FEBD0D1F 1
2 EC5235B4C1831A37 1
2 BCC7C01C21018BCA 1
1 6FEE904C2332203A 1
0 9897AD05A930965E 1
0 2215839ED5EF14AE 1
1 2076AC242D79DF2E 1
3 7BE89234CC8338E2 1
0 F19BCE39E7AC0734 1
0 44175E452E3909C6 1
0 ADF008A068390C0A 1
0 EF3915C1F6E2D0BE 1
1 6E48CD341CD6DC2C 1
2 ED4ED42D2483ACBF 1
2 9C9BDA6194FCB41A 1
2 C62D2D6E4D5EACC8 1
0 7562CFA004278EBC 1
3 72ED96C559D69488 1
3 CCCE5F23D8FD2057 1
1 E64A7059E649B657 1
3 7C5F2D2F9D31BE47 1
1 81DA147922A41F16 1
0 72FED3E437884F52 1
2 DC84E19EE19D47E8 1
1 2CA55645D7FB1AAD 1
0 FCFB0E18F4517153 1
2 3768E6E9ADE7035F 1
1 D5514250A77EF2AB 1
3 DD7C69E886CC333C 1
0 59AA9732BEF9D47C 1
2 E4A76835A398B763 1
0 24D3E20A1874B8B4 1
3 2056954CD3900D34 1
3 FB8CED5460293BF0 1
2 CE3ACD0DAAFBB1FF 1
3 6A08092045669BBB 1
0 BD425E833B10BE5C 1
3 F0AD4C834DA9FEB6 1
1 34501422156A76AA 1
0 1BC69564D81A2040 1
0 DFC31DCBB8737E83 1
2 E48453CD953ABA88 1
3 0DB97AB2D79E04AF 1
0 F0840D587DC06E45 1
1 07C473F203472043 1
2 0CA9776114104617 1
1 966803CFC2852AB6 1
0 4F2BEA10CC2D4727 1
1 FB80F26A4C36406A 1
1 1C86C2162D80C5ED 1
3 FC2A52FFFCBB9727 1
0 190EFCAC970449D4 1
3 DC54B26B4D9E66D8 2
2 F75FDB5F5D7A552D 2
2 C9A3F50DE805A299 2
2 A0C7FD51B7242EE2 2
3 94EF7B582AE331F4 2
0 F45A1F4D78C9B6F9 2
0 48DFA7A0688F5CA4 2
2 30A6090B43942675 2
3 B45C767E3A59146D 2
1 62ACDEFA7E7BA706 2
1 97EBFA72530F628C 2
1 BA70F92885F164AA 2
3 E06FA4EBF11B10B2 2
1 6AF07C61C5D88C87 2
0 FA1EDC5AA4DF338D 2
1 7DF56B909566E41D 2
2 796F7BAC715E6813 2
0 8F018CEEB11D7882 2
2 32BD943F2F405559 2
2 3E645C0F7CB9990A 2
1 11F1D83E4A1D888F 2
2 7E57A4955D9F2C31 2
0 81A84A8551099EEC 2
1 CA83628B91405017 2
3 E17006A443B739B4 2
3 8532526DC0ABDEE3 2
1 A749C62A0B3AA275 2
0 C0632384181EF82D 2
2 CB5DEDC5B632EF00 2
1 BDA42300B0C86E20 2
1 02839B9D394F95F1 2
1 4DE391B74E0ECF0C 2
3 C0383E03A98DD43B 2
1 1FDABAAB34E4676B 2
2 5228BF0A17B2613B 2
0 D2AD872C33F9EBE6 2
2 EE3F5AFC31D51852 2
2 3904C0A6D5B84BBF 2
1 9EE7E7F2BED28C24 2
3 DA6AA97EECE61B09 2
1 13DD6BF6A190AE20 2
0 5B6DEA651573E727 2
2 FD65FC27C952045A 2
2 4213295D21E2A86B 2
2 3EFBF05A2A8B9C04 2
1 01B36A3318AA2FDD 2
2 C14C3D110EFDD98B 2
1 DB664C19FACC1513 2
2 C14C3F0E1526B569 2
0 DDF4D8511F7B83CD 2
2 032629545A505AB6 2
0 69CA900AC319BBF1 2
2 6BE3F9CE2FF4FB10 2
1 1C99E30D2E13E721 2
1 5B9F71366F01D508 2
0 2436701A425C9795 2
3 0101795C1A803E76 2
1 870A6070DE81AA37 2
1 AAA7E792FF5D23F3 2
2 F60C70D19500986E 2
2 9E564EC4D35C4896 2
1 FCEE7764FE84C99F 2
3 E4953104701CDCF6 2
0 9DB9052446716ECF 2
0 2B27EED6CEFB36A5 2
2 02796ADEFB9A7566 2
0 E66B0747C3D5AE83 2
3 C4982935F006EC30 2
1 88342307A7306463 2
0 2C59D5E6533A6625 2
1 4661776FB131C33A 2
2 2A8A87ACE151A7CD 2
1 1420B14F94FE82D4 2
2 87BF5FA24BCF1E33 2
1 3D8AE1674097754F 2
0 DA68B6CD9D6714C6 2
3 411346CFDA795157 2
1 B7A65D4FE54F31A6 2
2 EB84D048836153A6 2
1 F5457ABFE358487C 2
3 C11FD15C1261CF95 2
1 BABE57C33D18B4FB 2
2 1DE6D36B42C84248 2
1 AFB1BD447262F88D 2
3 E5008D9D5717FC3B 2
0 EE42EC97D5242582 2
2 D846745D63D8D2A8 2
1 445CCF64635A252F 2
2 5F1986956CF32B55 2
1 8925F25F4A05A371 2
3 DFFD9C854C2F5BF2 2
1 62FBE963499577FA 2
0 D0E787EA70651013 2
0 5CD7A6F702EAB566 2
3 65BA34CD982E6512 2
3 B7BA48A3CDA9DAB5 2
1 9688B82913F5B976 2
2 3290061AD9D490E8 2
1 0E4BFEAA9DF9DC2A 2
0 84E3D287F1F7B6F5 2
3 E481F8EBE0E69056 2
3 F431E31E2EA1F207 2
3 6095955C3D81C401 2
2 AD573EAB40A26965 2
2 674EFB5C6626F82F 2
2 B120FE1D521CEBA6 2
1 A346C99CB0C04BAA 2
0 EDA35BC39B6CC3EC 2
0 5A6AFD0B9DD54DE3 2
1 04F915E2FD984E2C 2
0 9B41865839C78484 2
1 FF64D61FB318DC8D 2
2 2E64037A82D07A14 2
0 F82334D43CB79584 2
0 E5E2C8918AE9DE3A 2
1 0533B56B6657DE54 2
1 6DD7B19D209A18A5 2
3 ECC2CACB05AA0D39 2
0 31E939F5FCE3BEA5 2
1 D0E743FE5618A5CF 2
1 56F2FD5C9462D75A 2
3 72DDB60093DC032D 2
2 7FA7C4A3B507CC46 2
0 4557D25512342A53 2
2 1C999F3906F4D7ED 2
3 F6194AE68C243623 2
2 562C3DE30D215A1B 2
0 A664C3D7B3472EFB 2
0 844CD245D905E1BC 3
1 BF57F3012481B496 3
3 C889376470F36974 3
3 66FE94CCF8682113 3
3 B90EB66477F12E96 3
1 58BBE46EBF510014 3
1 EDDA94CDD66DFEDE 3
3 9253D70F5123CFEE 3
2 5538E5E8F5148403 3
2 C15C1F54477A18EC 3
2 EC4263454BC86DD4 3
0 97982659C7A9FA68 3
3 E7E61080657A95A7 3
2 ECB48ADE1FC64E09 3
3 EAAABB71CD0B4257 3
1 2A855E453D1B12E0 3
3 C361522071F6AA09 3
2 710C736E3070B46E 3
2 9FBBF4B3CAED5B7E 3
3 B15CD583FE340B37 3
1 DEAFBB6720C24FF3 3
2 559DE884819E86AE 3
1 B7798FD87CFB4983 3
2 B93DC28FABCBCA48 3
1 9F4D4CC89F634DE4 3
3 7A60951CADA4F713 3
2 520F27531BAF43F5 3
1 5E2C2D696BE2177B 3
2 8008C892E5D87DAE 3
3 C734DCF77CC1DE3B 3
1 080871BB393E7C73 3
1 23CB3F4E42F518F5 3
0 85AE2E7D0EE739EB 3
2 478F797720D7697D 3
2 5E6600D84558F18A 3
2 1DB6DD8F97A9198F 3
2 2BC86E0FD4844CC5 3
2 9D891ADAAE3AE925 3
1 ED366327C8C69819 3
2 23937E257D343F34 3
1 544AB1E0CD395B1B 3
1 2076A8CBA7284700 3
2 878A34ACCDC6E3A5 3
0 A5E7FAD22B871719 3
1 699BBA775FEE10D2 3
2 B9EE9F2D7EA8083F 3
0 B72A1F536E7FE5AE 3
0 52DB8DC9EB1AF611 3
1 73C7830735D1D6A6 3
3 1D9C0919869D578F 3
0 760905C290875164 3
0 444CAC1DEE5160A9 3
1 72267B2BE022227B 3
3 29EDA3D03C8F902E 3
3 AF4422BCEF4D5FEF 3
2 059624CFA32D71DA 3
2 8A53539FC8DA9A32 3
1 33C17AE66B13AA21 3
1 09D01B5210E7BD30 3
0 5CE8A0B8FFAA0FD3 3
1 EB83B99033C2C0C7 3
2 2101A4CB5CB8E042 3
2 766798D3A8B30AC8 3
3 BAF4466E1AD8D7D4 3
0 38944F27B7BAB151 3
3 2B64506D1FC09C3E 3
2 23A544B20CF87033 3
2 4D8B8C7976CAFD32 3
0 9EFB4102C559B159 3
3 767DA0E9D76B44EA 3
0 536CC3E6FAF692BB 3
1 23C4C3459B908625 3
1 A1C8884EEE6F262D 3
1 844300CEAA6C2D6D 3
3 F1ED18131698DB22 3
1 465705C85510586C 3
0 BBDA2657AD13914A 3
1 530EB5848FD7E486 3
1 0921E784C6CDCA64 3
1 13CA6FEF1E7DB986 3
2 3E96F756B339B567 3
1 FFC8D9811151320E 3
0 C4E3AD46D6BA2868 3
2 1240B9520406C3FC 3
2 D448DDF4829BA373 3
2 B9408D4682C339CE 3
2 75C2D8DF04C942AF 3
0 F8B778F8469F7810 3
0 2D022E673179E2C1 3
3 669551A6F6361E1D 3
2 52BE0A392E2947D8 3
2 FA78DA9BEE9A6E5E 3
0 A8B77A76DC3DEB3E 3
3 A5FE7EFE71D863FB 3
1 D8A18332C0D6437A 3
0 11F56D72885FC222 3
1 549F081012723747 3
1 5A33340C8EE6D9B6 3
1 147E6A884AE12332 3
0 D13C7AD405E76C31 3
3 D780CD4073EC7B06 3
0 F2963DCC445D0A71 3
3 F405A90B4AE60677 3
1 F98B2239BBD94BD1 3
3 00D6526386637203 3
3 25B92B0B89DF7F32 3
2 C66F5CD1E8DA507B 3
3 D465490146D614A9 3
2 E7386BCFB6F50538 3
2 8282D39250F47498 3
2 F5F268F323F43A38 3
3 C03CDD3CD963A309 3
0 AF559BE967B466EE 3
1 21120A3B85937F7B 3
0 B7DB1ACB882F87E5 3
1 C0B3A128AACCF266 3
2 37A4591937E9147F 3
1 0EA993CED22632EB 3
2 B5AB24CE7DC7A264 3
3 7D0B3F755037EEE9 3
2 31768543234D2C2B 3
3 C263C08E9D130AC6 3
1 4706A4B562C22DE1 3
2 BBC63DC57F8A61CA 3
3 B866F2F321D18F66 3
1 3CBC806078CEF054 3
1 D43C49617DE05430 3
3 4F2677D2B81ABECE 3
2 EA85D323BCFD9BA5 4
2 624A3BB4B0809125 4
0 AA937D0283CC515E 4
0 8CB19A44DB72CDE7 4
1 5CC8E0E48F1D2F3F 4
3 0178CD6EDFFDD773 4
0 BBBC8995246A027D 4
0 2EE7BBD9FE19513D 4
2 5B0E828A79EE7413 4
1 7727FAD39279A0A9 4
2 93063086FED4FC54 4
1 E933DF338808DBCF 4
0 1E805E5389BE9EE7 4
3 AC5262201DF52857 4
3 49C775EF2497E492 4
1 53FDADDA26D56272 4
0 7263A62037B37455 4
3 BC81741137708CBB 4
0 E979038057C89783 4
0 8099DA380E4C511E 4
0 CD644C66D33EC94F 4
2 4EEF0D344B54D194 4
0 E0BC164E4F392A07 4
3 F028BFB93E21152A 4
3 56DE70ACD5DC9033 4
2 62317D75D33299EA 4
2 CDF7728B397BB369 4
0 9FC5D37C19E5A6D5 4
0 693F5C4B04914B0B 4
3 6CF55E6CDA492A51 4
1 29ADECE0BE5DB052 4
3 CBF259F8F1571605 4
2 434E1CCB01C31431 4
2 2A9C8D671011C101 4
0 F7AD46FEF356BD4F 4
0 ACAEA1CF47D3B752 4
0 2B843B9AD593F36F 4
0 0A7F88FC31D3EB35 4
0 456BEAEEBB92EFF5 4
0 9DD6249B9F45F967 4
3 D9B4075ABB623D20 4
0 D2548DAB25C22F28 4
1 4A13613D1C24B67E 4
1 E9DCB892DCB3D998 4
3 7CEFA70E3A16B6D9 4
2 D3DC8314D2EF31B5 4
3 062AE7E4C870CECC 4
0 CE620E54129D48B8 4
3 13389320CEA6CD0D 4
0 9BDE2703D54EA1D7 4
3 708110252F9E41DF 4
3 9FEB0BE5C13D3A04 4
0 53C0A1620299D185 4
3 168524C4612367F7 4
3 B5A84D7D02D552C2 4
1 7E6CB440C56826AE 4
3 0540828343C4B219 4
1 13396B3BC7507AE5 4
3 894482A40E7C596E 4
1 BB6315FEF1D7EC24 4
2 0A97A8D9013993EA 4
0 CE9AC65860B4F09E 4
2 9359AA1EAB15BD57 4
2 032D07E50462AE10 4
0 31936136714BC04E 4
1 B1104C87CA7C48B6 4
2 A3D6E85FB7FE4106 4
1 62ECB07DEFAD6CA1 4
3 B2E1FEAE8376C540 4
0 215D134665BDC80E 4
0 E5C42896BAC3EF1A 4
1 7D826511B8A94EFB 4
2 320069D71D7C3ED1 4
1 B14376E0839949CB 4
1 6E9A31DC780624EC 4
2 87CFB0CD75920E8F 4
0 5B9A4427171E5379 4
2 1D0296F87BEC9B3E 4
1 83EFED1CC3DFE6DF 4
1 97EE451B3C6E6458 4
0 DB54A5C073CC059A 4
2 9D9CD48142504E48 4
0 27785A6D3A70C9DD 4
1 4183333234BF1989 4
2 E43F4BDA120B751E 4
1 6036257591801681 4
2 BCFC8DD84E64DC3E 4
0 D7B67F0D6D3B2994 4
0 0 0
0 0 1
0 0 2
0 0 3
0 0 4
0 0 5
0 0 6
0 0 7
0 0 8
0 0 9
0 0 a
0 0 b
0 0 c
0 0 d
0 0 e
0 0 f
0 0 10
0 0 11
0 0 12
0 0 13
0 0 14
0 0 15
0 0 16
0 0 17
0 0 18
0 0 19
0 0 1a
0 0 1b
0 0 1c
0 0 1d
0 0 1e
0 0 1f
0 0 20
0 0 21
0 0 22
0 0 23
0 0 24
0 0 25
0 0 26
0 0 27
0 0 28
0 0 29
0 0 2a
0 0 2b
0 0 2c
0 0 2d
0 0 2e
0 0 2f
0 0 30
0 0 31
0 0 32
0 0 33
0 0 34
0 0 35
0 0 36
0 0 37
0 0 38
0 0 39
0 0 3a
0 0 3b
0 0 3c
0 0 3d
0 0 3e
0 0 3f
0 0 40
0 0 41
0 0 42
0 0 43
0 0 44
0 0 45
0 0 46
0 0 47
0 0 48
0 0 49
0 0 4a
0 0 4b
0 0 4c
0 0 4d
0 0 4e
0 0 4f
0 0 50
0 0 51
0 0 52
0 0 53
0 0 54
0 0 55
0 0 56
0 0 57
0 0 58
0 0 59
0 0 5a
0 0 5b
0 0 5c
0 0 5d
0 0 5e
0 0 5f
0 0 60
0 0 61
0 0 62
0 0 63
0 0 64
0 0 65
0 0 66
0 0 67
